"SECONDS";"PID";"VALUE";"UNITS";
"58529.0103643";"Давление во впускном коллекторе (абсолютное)";"27";"kPa";
"58529.0103643";"Расчетное значение нагрузки на двигатель";"0";"%";
"58529.0103643";"Расчетный наддув";"-0.71";"bar";
"58529.1594429";"Обороты двигателя";"1380";"rpm";
"58529.1594429";"Обороты двигателя x1000";"1.4";"rpm";
"58529.1594429";"Угол опережения зажигания";"-34";"°";
"58529.2931155";"Положение дроссельной заслонки";"13.72549019607843";"%";
"58529.2931155";"Температура всасываемого воздуха";"22";"℃";
"58529.4425187";"Кратковременная коррекция - Блок 1";"0";"%";
"58529.5863035";"Кратковременная коррекция - Блок 1";"0";"%";
"58529.5863035";"Расчетное значение нагрузки на двигатель";"0";"%";
"58529.7428693";"Давление во впускном коллекторе (абсолютное)";"25";"kPa";
"58529.7428693";"Обороты двигателя";"1345";"rpm";
"58529.7428693";"Обороты двигателя x1000";"1.3";"rpm";
"58529.7428693";"Расчетный наддув";"-0.73";"bar";
"58529.8797113";"Температура всасываемого воздуха";"22";"℃";
"58529.8797113";"Угол опережения зажигания";"0.5";"°";
"58530.026866";"Положение дроссельной заслонки";"13.72549019607843";"%";
"58530.1719298";"Кратковременная коррекция - Блок 1";"0";"%";
"58530.1719298";"Расчетное значение нагрузки на двигатель";"0";"%";
"58530.3222704";"Давление во впускном коллекторе (абсолютное)";"26";"kPa";
"58530.3222704";"Обороты двигателя";"1525";"rpm";
"58530.3222704";"Обороты двигателя x1000";"1.5";"rpm";
"58530.3222704";"Расчетный наддув";"-0.72";"bar";
"58530.467901";"Температура всасываемого воздуха";"22";"℃";
"58530.467901";"Угол опережения зажигания";"-22";"°";
"58530.6125076";"Положение дроссельной заслонки";"14.117647058823529";"%";
"58530.7185113";"Кратковременная коррекция - Блок 1";"0";"%";
"58530.7185113";"Расчетное значение нагрузки на двигатель";"0";"%";
"58530.8185635";"Давление во впускном коллекторе (абсолютное)";"28";"kPa";
"58530.8185635";"Обороты двигателя";"1483";"rpm";
"58530.8185635";"Обороты двигателя x1000";"1.5";"rpm";
"58530.8185635";"Расчетный наддув";"-0.7000000000000001";"bar";
"58530.9152691";"Температура всасываемого воздуха";"22";"℃";
"58530.9152691";"Угол опережения зажигания";"-21.5";"°";
"58531.0584839";"Положение дроссельной заслонки";"13.72549019607843";"%";
"58531.1595441";"Кратковременная коррекция - Блок 1";"0";"%";
"58531.1595441";"Расчетное значение нагрузки на двигатель";"0";"%";
"58531.2546921";"Давление во впускном коллекторе (абсолютное)";"28";"kPa";
"58531.2546921";"Обороты двигателя";"1460";"rpm";
"58531.2546921";"Обороты двигателя x1000";"1.5";"rpm";
"58531.2546921";"Расчетный наддув";"-0.7000000000000001";"bar";
"58531.3521848";"Температура всасываемого воздуха";"22";"℃";
"58531.3521848";"Угол опережения зажигания";"-21.5";"°";
"58531.4471423";"Положение дроссельной заслонки";"13.72549019607843";"%";
"58531.5470029";"Кратковременная коррекция - Блок 1";"0";"%";
"58531.5470029";"Расчетное значение нагрузки на двигатель";"0";"%";
"58531.6473937";"Давление во впускном коллекторе (абсолютное)";"28";"kPa";
"58531.6473937";"Обороты двигателя";"1443";"rpm";
"58531.6473937";"Обороты двигателя x1000";"1.4";"rpm";
"58531.6473937";"Расчетный наддув";"-0.7000000000000001";"bar";
"58531.7279407";"Температура всасываемого воздуха";"22";"℃";
"58531.7279407";"Угол опережения зажигания";"-22";"°";
"58531.8370656";"Положение дроссельной заслонки";"13.72549019607843";"%";
"58531.9346469";"Кратковременная коррекция - Блок 1";"0";"%";
"58531.9346469";"Расчетное значение нагрузки на двигатель";"0";"%";
"58532.0351145";"Давление во впускном коллекторе (абсолютное)";"28";"kPa";
"58532.0351145";"Обороты двигателя";"1429";"rpm";
"58532.0351145";"Обороты двигателя x1000";"1.4";"rpm";
"58532.0351145";"Расчетный наддув";"-0.7000000000000001";"bar";
"58532.1304391";"Температура всасываемого воздуха";"22";"℃";
"58532.1304391";"Угол опережения зажигания";"-22";"°";
"58532.2291535";"Положение дроссельной заслонки";"13.72549019607843";"%";
"58532.3278727";"Кратковременная коррекция - Блок 1";"0";"%";
"58532.3278727";"Расчетное значение нагрузки на двигатель";"0";"%";
"58532.4255953";"Давление во впускном коллекторе (абсолютное)";"27";"kPa";
"58532.4255953";"Обороты двигателя";"1411";"rpm";
"58532.4255953";"Обороты двигателя x1000";"1.4";"rpm";
"58532.4255953";"Расчетный наддув";"-0.71";"bar";
"58532.5186999";"Температура всасываемого воздуха";"22";"℃";
"58532.5186999";"Угол опережения зажигания";"-22";"°";
"58532.6183816";"Положение дроссельной заслонки";"13.72549019607843";"%";
"58532.7148591";"Кратковременная коррекция - Блок 1";"0";"%";
"58532.7148591";"Расчетное значение нагрузки на двигатель";"0";"%";
"58532.8146671";"Давление во впускном коллекторе (абсолютное)";"28";"kPa";
"58532.8146671";"Обороты двигателя";"1394";"rpm";
"58532.8146671";"Обороты двигателя x1000";"1.4";"rpm";
"58532.8146671";"Расчетный наддув";"-0.7000000000000001";"bar";
"58532.9102761";"Температура всасываемого воздуха";"22";"℃";
"58532.9102761";"Угол опережения зажигания";"-22.5";"°";
"58533.011008";"Положение дроссельной заслонки";"13.333333333333334";"%";
"58533.1067175";"Кратковременная коррекция - Блок 1";"0";"%";
"58533.1067175";"Расчетное значение нагрузки на двигатель";"0";"%";
"58533.2072503";"Давление во впускном коллекторе (абсолютное)";"27";"kPa";
"58533.2072503";"Обороты двигателя";"1387";"rpm";
"58533.2072503";"Обороты двигателя x1000";"1.4";"rpm";
"58533.2072503";"Расчетный наддув";"-0.71";"bar";
"58533.3034224";"Температура всасываемого воздуха";"22";"℃";
"58533.3034224";"Угол опережения зажигания";"-22.5";"°";
"58533.3986224";"Положение дроссельной заслонки";"13.72549019607843";"%";
"58533.5035949";"Кратковременная коррекция - Блок 1";"0";"%";
"58533.5035949";"Расчетное значение нагрузки на двигатель";"0";"%";
"58533.5950735";"Давление во впускном коллекторе (абсолютное)";"27";"kPa";
"58533.5950735";"Обороты двигателя";"1345";"rpm";
"58533.5950735";"Обороты двигателя x1000";"1.3";"rpm";
"58533.5950735";"Расчетный наддув";"-0.71";"bar";
"58533.6907912";"Температура всасываемого воздуха";"22";"℃";
"58533.6907912";"Угол опережения зажигания";"-34.5";"°";
"58533.7912187";"Положение дроссельной заслонки";"13.333333333333334";"%";
"58533.8878457";"Кратковременная коррекция - Блок 1";"0";"%";
"58533.8878457";"Расчетное значение нагрузки на двигатель";"0";"%";
"58533.9833343";"Давление во впускном коллекторе (абсолютное)";"27";"kPa";
"58533.9833343";"Обороты двигателя";"1282";"rpm";
"58533.9833343";"Обороты двигателя x1000";"1.3";"rpm";
"58533.9833343";"Расчетный наддув";"-0.71";"bar";
"58534.0824627";"Температура всасываемого воздуха";"22";"℃";
"58534.0824627";"Угол опережения зажигания";"-34.5";"°";
"58534.180313";"Положение дроссельной заслонки";"12.941176470588236";"%";
"58534.3227954";"Кратковременная коррекция - Блок 1";"0";"%";
"58534.3227954";"Расчетное значение нагрузки на двигатель";"12.941176470588236";"%";
"58534.4225307";"Давление во впускном коллекторе (абсолютное)";"24";"kPa";
"58534.4225307";"Обороты двигателя";"1228";"rpm";
"58534.4225307";"Обороты двигателя x1000";"1.2";"rpm";
"58534.4225307";"Расчетный наддув";"-0.74";"bar";
"58534.5204793";"Температура всасываемого воздуха";"22";"℃";
"58534.5204793";"Угол опережения зажигания";"3.5";"°";
"58534.6589384";"Положение дроссельной заслонки";"12.941176470588236";"%";
"58534.7695344";"Кратковременная коррекция - Блок 1";"0";"%";
"58534.7695344";"Расчетное значение нагрузки на двигатель";"10.196078431372548";"%";
